wav	labels
./data/BirdSong_audio_16k_10s/brthum/XC132918_7.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132918_0.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC495177_2.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC298379_0.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132842_2.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132909_3.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC319937_0.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC298379_2.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132918_4.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC206008_1.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132854_0.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132909_4.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132856_0.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132920_3.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132918_8.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC495177_1.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC196488_0.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132894_0.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132842_0.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132918_1.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC298379_1.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC495177_0.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132857_0.wav	brthum
./data/BirdSong_audio_16k_10s/brwhaw/XC189973_0.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC479508_1.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189973_6.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC115587_0.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189973_15.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189973_16.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC427139_2.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC427139_4.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189973_10.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC479508_0.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189973_12.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189973_2.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_4.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_0.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_12.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189972_7.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189973_17.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_8.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189972_8.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_24.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_10.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_20.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_23.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_19.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189973_18.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_5.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189972_1.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_15.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189972_6.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_22.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189972_5.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_9.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_1.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_16.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_13.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC166419_0.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_11.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_18.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189973_20.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_3.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_6.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189973_19.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC275782_1.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189972_2.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189972_0.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_2.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_25.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_14.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_7.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189972_3.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_17.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC154092_21.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC275782_0.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC189972_4.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC333307_2.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC420727_0.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC420727_1.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC333307_1.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC333307_0.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC420727_2.wav	brwhaw
./data/BirdSong_audio_16k_10s/brwhaw/XC213572_0.wav	brwhaw
./data/BirdSong_audio_16k_10s/btbwar/XC460688_6.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC297404_7.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC460688_1.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC217979_9.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC51864_0.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC217978_5.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC486858_5.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC486858_8.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC460688_13.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC371044_5.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC371044_0.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC135451_2.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC135451_4.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC142186_0.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC371044_13.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC371044_2.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC460688_15.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC371044_4.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC371044_1.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC135451_0.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC142186_1.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC371044_8.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC371044_12.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC460688_11.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC260204_0.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC486858_1.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC135451_3.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC371044_7.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC135451_5.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC460688_9.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC486858_0.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC135451_1.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC486858_6.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC460688_10.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC486858_3.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC135451_6.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC460688_12.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC371044_6.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC371044_9.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC371044_10.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC460688_16.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC371044_14.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC371044_11.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC486858_4.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC486858_2.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC460688_14.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC486858_7.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC371044_3.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC135451_8.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC367191_3.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC181479_4.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC367191_2.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC135451_7.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC181479_3.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC367191_0.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC181479_5.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC367191_1.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC181479_0.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC367191_4.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC178552_0.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC181479_2.wav	btbwar
./data/BirdSong_audio_16k_10s/btbwar/XC181479_1.wav	btbwar
./data/BirdSong_audio_16k_10s/btnwar/XC501262_1.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC190940_3.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC409818_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC187634_4.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC187636_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC187634_7.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC187637_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC187636_3.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC187636_1.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC187634_6.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC187637_2.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC187636_2.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC187634_9.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC177089_1.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC187637_7.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC187637_4.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC177089_2.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC187634_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC187637_1.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC135495_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC177089_3.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC202027_6.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC187634_3.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC486860_6.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC135120_3.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC135120_2.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC315704_1.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC133794_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC315704_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC315704_2.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC135120_1.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC486860_7.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC421770_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC368513_1.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC486860_5.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC315704_4.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC421770_2.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC501261_4.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC133794_3.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC501261_3.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC486860_2.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC134014_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC486860_3.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC134014_3.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC486860_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC501261_5.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC135120_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC421770_3.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC486860_4.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC421770_1.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC134014_2.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC501261_1.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC368513_3.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC486860_1.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC368513_2.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC133794_1.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC138159_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC315704_3.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC138159_2.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC138159_1.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC368513_4.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC501261_2.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC133794_2.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC134014_1.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC135496_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC501261_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC368513_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC382123_10.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC382123_9.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC101293_3.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC389498_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC382123_8.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC382123_5.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC101293_2.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC213558_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC382123_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC382123_2.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC382123_11.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC389498_1.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC382123_4.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC101293_1.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC382123_1.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC382123_6.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC101293_0.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC389498_2.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC389498_3.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC382123_3.wav	btnwar
./data/BirdSong_audio_16k_10s/btnwar/XC382123_7.wav	btnwar
./data/BirdSong_audio_16k_10s/btywar/XC349091_0.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC475318_2.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349095_2.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC475318_1.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC323476_18.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_23.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC153475_0.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_3.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349091_5.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_10.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_16.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_19.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_8.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_20.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_21.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349091_9.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349091_12.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349091_2.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_9.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_22.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349091_4.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_7.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_18.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349091_6.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349091_13.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349091_8.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_15.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349091_11.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_5.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349091_10.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC323472_0.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_4.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC323472_1.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349091_3.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_13.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_0.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_17.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_12.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349091_7.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC153475_1.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_11.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_2.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_14.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_1.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC141677_6.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349093_8.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349093_4.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC133590_0.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC436811_0.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC133590_2.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349093_6.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349093_7.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC133590_8.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC418332_2.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC157611_0.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC323472_6.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC323472_5.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC133590_4.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349093_2.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC436811_1.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC133590_1.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC323472_3.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC133590_5.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC133590_10.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC323472_4.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC323472_8.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC418332_4.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349093_5.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC133590_6.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC418332_1.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC133590_3.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC323472_9.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349093_9.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC133590_7.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC133590_12.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC133590_9.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349093_3.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC133590_11.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349093_0.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC436811_3.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC349093_1.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC418332_0.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC323472_7.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC418332_3.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC296156_0.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC436811_2.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC323472_2.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC153476_1.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC323471_2.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC323471_0.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC153476_0.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC153476_3.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC485984_1.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC153476_6.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC436810_1.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC436810_0.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC153476_2.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC323471_1.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC153476_4.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC485984_0.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC153476_5.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC153476_8.wav	btywar
./data/BirdSong_audio_16k_10s/btywar/XC153476_7.wav	btywar
./data/BirdSong_audio_16k_10s/buffle/XC388268_5.wav	buffle
./data/BirdSong_audio_16k_10s/buffle/XC388268_4.wav	buffle
./data/BirdSong_audio_16k_10s/buffle/XC203984_0.wav	buffle
./data/BirdSong_audio_16k_10s/buffle/XC388268_8.wav	buffle
./data/BirdSong_audio_16k_10s/buffle/XC388268_2.wav	buffle
./data/BirdSong_audio_16k_10s/buffle/XC388268_0.wav	buffle
./data/BirdSong_audio_16k_10s/buffle/XC361916_2.wav	buffle
./data/BirdSong_audio_16k_10s/buffle/XC165566_0.wav	buffle
./data/BirdSong_audio_16k_10s/buffle/XC168876_13.wav	buffle
./data/BirdSong_audio_16k_10s/buggna/XC351751_21.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC351751_14.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC309923_1.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC309923_11.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC351751_20.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC351751_15.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC309923_2.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC309923_8.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC351751_19.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC351751_17.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC309923_14.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC291617_0.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC130511_0.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC183136_1.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC309923_17.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC309923_0.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC183136_0.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC351751_13.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC309923_12.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC351751_22.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC351751_11.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC351751_26.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC309923_10.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC309923_7.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC351751_24.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC309923_16.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC351751_28.wav	buggna
