wav	labels
./data/Emotions/Disgusted/03-01-07-02-01-02-22.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-02-01-18.wav	Disgusted
./data/Emotions/Disgusted/1008_DFA_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-02-02-02-13.wav	Disgusted
./data/Emotions/Disgusted/1025_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1030_TAI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-02-01-07.wav	Disgusted
./data/Emotions/Disgusted/1012_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1001_DFA_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-01-01-03.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-01-01-21.wav	Disgusted
./data/Emotions/Disgusted/1001_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-02-01-21.wav	Disgusted
./data/Emotions/Disgusted/1006_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1003_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1003_TAI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1014_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-02-01-01-22.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-02-01-12.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-02-02-02-12.wav	Disgusted
./data/Emotions/Disgusted/1023_DFA_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1014_DFA_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1014_IEO_DIS_LO.wav	Disgusted
./data/Emotions/Disgusted/1006_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1017_IEO_DIS_MD.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-01-01-10.wav	Disgusted
./data/Emotions/Disgusted/1005_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1008_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1013_DFA_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1027_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1011_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1026_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1029_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1020_IEO_DIS_MD.wav	Disgusted
./data/Emotions/Disgusted/1013_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-02-02-22.wav	Disgusted
./data/Emotions/Disgusted/1023_TAI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1029_TAI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-02-01-01-11.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-01-01-11.wav	Disgusted
./data/Emotions/Disgusted/1026_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1001_ITS_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1015_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-02-01-06.wav	Disgusted
./data/Emotions/Disgusted/1022_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1021_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1024_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-01-02-17.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-02-01-02-06.wav	Disgusted
./data/Emotions/Disgusted/1008_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1019_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-02-02-02-07.wav	Disgusted
./data/Emotions/Disgusted/1003_ITS_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1017_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/1015_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1024_IEO_DIS_LO.wav	Disgusted
./data/Emotions/Disgusted/1028_ITS_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1012_IEO_DIS_LO.wav	Disgusted
./data/Emotions/Disgusted/1006_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-02-02-01-08.wav	Disgusted
./data/Emotions/Disgusted/1018_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1012_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1023_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-02-02-10.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-02-01-22.wav	Disgusted
./data/Emotions/Disgusted/1030_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1011_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1004_TAI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1005_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1015_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-02-01-01-08.wav	Disgusted
./data/Emotions/Disgusted/1021_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1027_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-02-02-01-19.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-02-01-01-16.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-02-01-01-05.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-02-02-17.wav	Disgusted
./data/Emotions/Disgusted/1010_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/1029_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1030_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/1011_ITS_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1028_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1028_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1015_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-02-02-21.wav	Disgusted
./data/Emotions/Disgusted/1002_TAI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-02-01-01-03.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-02-02-01-06.wav	Disgusted
./data/Emotions/Disgusted/1027_ITS_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1015_DFA_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1028_TAI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1016_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1008_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1019_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-02-01-14.wav	Disgusted
./data/Emotions/Disgusted/1003_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1016_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-02-02-03.wav	Disgusted
./data/Emotions/Disgusted/1021_ITS_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1019_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1020_ITS_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1017_DFA_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1015_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-02-01-02-20.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-02-02-02-22.wav	Disgusted
./data/Emotions/Disgusted/1025_DFA_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1029_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1022_IEO_DIS_LO.wav	Disgusted
./data/Emotions/Disgusted/1009_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1018_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-01-02-08.wav	Disgusted
./data/Emotions/Disgusted/1014_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-02-01-01-24.wav	Disgusted
./data/Emotions/Disgusted/1036_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1057_DFA_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1041_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1049_IEO_DIS_LO.wav	Disgusted
./data/Emotions/Disgusted/1041_IEO_DIS_LO.wav	Disgusted
./data/Emotions/Disgusted/1059_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/1079_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1042_TAI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1076_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1063_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1089_IEO_DIS_LO.wav	Disgusted
./data/Emotions/Disgusted/1086_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1069_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_cab_disgust.wav	Disgusted
./data/Emotions/Disgusted/1055_DFA_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1036_DFA_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1044_DFA_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_shirt_disgust.wav	Disgusted
./data/Emotions/Disgusted/1043_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_luck_disgust.wav	Disgusted
./data/Emotions/Disgusted/1082_ITS_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1046_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_rose_disgust.wav	Disgusted
./data/Emotions/Disgusted/1084_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_chair_disgust.wav	Disgusted
./data/Emotions/Disgusted/1062_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1088_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/OAF_note_disgust.wav	Disgusted
./data/Emotions/Disgusted/1032_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/1057_IEO_DIS_MD.wav	Disgusted
./data/Emotions/Disgusted/1038_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1072_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1076_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1082_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1031_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_have_disgust.wav	Disgusted
./data/Emotions/Disgusted/1041_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1043_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1075_IEO_DIS_LO.wav	Disgusted
./data/Emotions/Disgusted/1043_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1071_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/YAF_chat_disgust.wav	Disgusted
./data/Emotions/Disgusted/1047_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1062_ITS_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1079_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_shack_disgust.wav	Disgusted
./data/Emotions/Disgusted/1068_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1062_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1045_TAI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1086_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_walk_disgust.wav	Disgusted
./data/Emotions/Disgusted/1065_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1044_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/1086_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_rough_disgust.wav	Disgusted
./data/Emotions/Disgusted/1050_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1068_IEO_DIS_LO.wav	Disgusted
./data/Emotions/Disgusted/1059_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1091_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1051_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1064_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1074_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1088_IEO_DIS_MD.wav	Disgusted
./data/Emotions/Disgusted/1044_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1037_ITS_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1038_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1042_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_bean_disgust.wav	Disgusted
./data/Emotions/Disgusted/OAF_beg_disgust.wav	Disgusted
./data/Emotions/Disgusted/OAF_juice_disgust.wav	Disgusted
./data/Emotions/Disgusted/OAF_hole_disgust.wav	Disgusted
./data/Emotions/Disgusted/1047_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1055_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1034_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/YAF_gap_disgust.wav	Disgusted
./data/Emotions/Disgusted/1044_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_bath_disgust.wav	Disgusted
./data/Emotions/Disgusted/YAF_dab_disgust.wav	Disgusted
./data/Emotions/Disgusted/1058_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_such_disgust.wav	Disgusted
./data/Emotions/Disgusted/1074_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1037_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1038_TAI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_ditch_disgust.wav	Disgusted
./data/Emotions/Disgusted/1068_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1045_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1045_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1068_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_pain_disgust.wav	Disgusted
./data/Emotions/Disgusted/1055_IEO_DIS_LO.wav	Disgusted
./data/Emotions/Disgusted/1037_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1090_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1074_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1068_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1072_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_white_disgust.wav	Disgusted
./data/Emotions/Disgusted/1069_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_door_disgust.wav	Disgusted
./data/Emotions/Disgusted/1087_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1051_ITS_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1090_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_came_disgust.wav	Disgusted
./data/Emotions/Disgusted/1087_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1069_ITS_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1090_TAI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_date_disgust.wav	Disgusted
./data/Emotions/Disgusted/1053_IEO_DIS_LO.wav	Disgusted
./data/Emotions/Disgusted/OAF_haze_disgust.wav	Disgusted
./data/Emotions/Disgusted/OAF_shout_disgust.wav	Disgusted
./data/Emotions/Disgusted/1073_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1073_IEO_DIS_MD.wav	Disgusted
./data/Emotions/Disgusted/1049_IEO_DIS_MD.wav	Disgusted
./data/Emotions/Disgusted/1080_ITS_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1061_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1035_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_pearl_disgust.wav	Disgusted
./data/Emotions/Disgusted/1035_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1091_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/YAF_death_disgust.wav	Disgusted
./data/Emotions/Disgusted/1035_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1052_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1071_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1083_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1073_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1078_IEO_DIS_LO.wav	Disgusted
./data/Emotions/Disgusted/OAF_near_disgust.wav	Disgusted
./data/Emotions/Disgusted/1087_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1091_DFA_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1072_IEO_DIS_LO.wav	Disgusted
./data/Emotions/Disgusted/1082_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1078_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1076_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1031_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1055_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1073_IEO_DIS_LO.wav	Disgusted
./data/Emotions/Disgusted/1042_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1078_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1078_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1032_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1040_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1049_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/1053_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1088_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_thin_disgust.wav	Disgusted
./data/Emotions/Disgusted/1065_ITS_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1075_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_wag_disgust.wav	Disgusted
./data/Emotions/Disgusted/1060_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/1054_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1063_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1048_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1031_ITS_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1080_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1075_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_week_disgust.wav	Disgusted
./data/Emotions/Disgusted/1077_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1089_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1048_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1085_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1091_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1035_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/1072_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1082_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1033_TAI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_tell_disgust.wav	Disgusted
./data/Emotions/Disgusted/OAF_kill_disgust.wav	Disgusted
./data/Emotions/Disgusted/1084_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1040_IEO_DIS_MD.wav	Disgusted
./data/Emotions/Disgusted/1050_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_fit_disgust.wav	Disgusted
./data/Emotions/Disgusted/OAF_tough_disgust.wav	Disgusted
./data/Emotions/Disgusted/1083_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/YAF_boat_disgust.wav	Disgusted
./data/Emotions/Disgusted/1081_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_match_disgust.wav	Disgusted
./data/Emotions/Disgusted/OAF_back_disgust.wav	Disgusted
./data/Emotions/Disgusted/1032_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1087_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/YAF_calm_disgust.wav	Disgusted
./data/Emotions/Disgusted/1056_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1052_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1090_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_long_disgust.wav	Disgusted
./data/Emotions/Disgusted/1056_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/OAF_merge_disgust.wav	Disgusted
./data/Emotions/Disgusted/1046_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_chain_disgust.wav	Disgusted
./data/Emotions/Disgusted/1031_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1046_IEO_DIS_MD.wav	Disgusted
./data/Emotions/Disgusted/1067_IEO_DIS_LO.wav	Disgusted
./data/Emotions/Disgusted/1033_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1061_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1043_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1060_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1057_IEO_DIS_LO.wav	Disgusted
./data/Emotions/Disgusted/1049_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1039_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/1055_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1043_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1071_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1054_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1070_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1058_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/1091_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/1086_IEO_DIS_LO.wav	Disgusted
./data/Emotions/Disgusted/1061_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1070_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1051_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1042_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_yearn_disgust.wav	Disgusted
./data/Emotions/Disgusted/1079_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_neat_disgust.wav	Disgusted
./data/Emotions/Disgusted/OAF_puff_disgust.wav	Disgusted
./data/Emotions/Disgusted/1073_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1084_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/1033_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/1044_IEO_DIS_LO.wav	Disgusted
./data/Emotions/Disgusted/1042_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_cheek_disgust.wav	Disgusted
./data/Emotions/Disgusted/YAF_beg_disgust.wav	Disgusted
./data/Emotions/Disgusted/1084_DFA_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1071_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/1065_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1033_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1050_IOM_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_mouse_disgust.wav	Disgusted
./data/Emotions/Disgusted/1050_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1043_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1087_IEO_DIS_MD.wav	Disgusted
./data/Emotions/Disgusted/1051_IEO_DIS_MD.wav	Disgusted
./data/Emotions/Disgusted/1063_IEO_DIS_MD.wav	Disgusted
./data/Emotions/Disgusted/1089_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1058_TIE_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1062_DFA_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1078_MTI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1060_TAI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1045_IEO_DIS_HI.wav	Disgusted
./data/Emotions/Disgusted/1042_DFA_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1068_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_tape_disgust.wav	Disgusted
./data/Emotions/Disgusted/1040_IWW_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1059_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1054_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1066_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1069_IEO_DIS_MD.wav	Disgusted
./data/Emotions/Disgusted/1037_ITH_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/OAF_germ_disgust.wav	Disgusted
./data/Emotions/Disgusted/1045_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1033_ITS_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1052_WSI_DIS_XX.wav	Disgusted
./data/Emotions/Surprised/OAF_hole_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-01-02-02-11.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-01-02-13.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-01-02-08.wav	Surprised
./data/Emotions/Surprised/OAF_dip_ps.wav	Surprised
./data/Emotions/Surprised/YAF_far_ps.wav	Surprised
./data/Emotions/Surprised/OAF_love_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-01-02-21.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-02-02-13.wav	Surprised
./data/Emotions/Surprised/OAF_base_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-01-02-22.wav	Surprised
./data/Emotions/Surprised/OAF_mob_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-02-02-16.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-02-02-10.wav	Surprised
./data/Emotions/Surprised/OAF_ripe_ps.wav	Surprised
./data/Emotions/Surprised/OAF_turn_ps.wav	Surprised
./data/Emotions/Surprised/YAF_such_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-02-01-19.wav	Surprised
./data/Emotions/Surprised/OAF_moon_ps.wav	Surprised
./data/Emotions/Surprised/YAF_soup_ps.wav	Surprised
./data/Emotions/Surprised/OAF_keep_ps.wav	Surprised
./data/Emotions/Surprised/YAF_thought_ps.wav	Surprised
