wav	labels
./data/BirdSong_audio_16k_10s/bkbwar/XC253814_11.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC331288_6.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC331288_1.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC331288_7.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC253814_3.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC253814_2.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC253814_7.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC139446_4.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC253814_12.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172916_1.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC331288_0.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC139446_1.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC253814_13.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC331288_3.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC139446_0.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC253814_5.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC275582_1.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC275582_2.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkcchi/XC210518_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC284487_9.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_2.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC120878_2.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_6.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC421003_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC164791_1.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_1.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC164791_7.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC164791_8.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_11.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_12.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_3.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC433166_3.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC433166_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC164791_2.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC433166_2.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC164791_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC164791_6.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_8.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_7.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC120878_1.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC421003_1.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_4.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC164791_4.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_10.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC388592_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC311564_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_5.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC149941_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC433166_1.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC164791_5.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC311564_1.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_9.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC120878_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC433239_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC164791_3.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC407827_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_13.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_14.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC139055_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC178779_8.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_19.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC178779_5.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC178779_7.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_28.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC178779_3.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC134017_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC139055_1.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_29.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_21.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_24.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC178779_4.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_27.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_17.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_15.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_23.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC299852_2.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC178779_1.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_16.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_26.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_22.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC299852_1.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC178779_2.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC299852_3.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC178779_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_20.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_18.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465052_25.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC178779_6.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC299852_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC156532_5.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC114073_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC178778_5.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC178778_1.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC178778_2.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC178778_4.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC134017_7.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC156532_2.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC156532_3.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC134017_2.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC178778_6.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC134017_3.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC178778_8.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC178778_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC134017_11.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC156532_1.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC134017_5.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC134017_1.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC134017_12.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC134017_10.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC184306_1.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC184306_2.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC134017_9.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC465050_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC156532_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC178778_7.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC134017_6.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC134017_8.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC134017_4.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC178778_3.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC184306_0.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkcchi/XC156532_4.wav	bkcchi
./data/BirdSong_audio_16k_10s/bkhgro/XC376298_1.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC146080_10.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC484151_13.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC146080_7.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC484151_12.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC205289_0.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC484151_10.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC376298_3.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC205289_2.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC146080_1.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC376298_5.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC376298_6.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC146080_8.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC205289_4.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC146080_5.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC376298_7.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC205288_2.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC205289_3.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC205289_5.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC205289_6.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC376298_9.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC205289_1.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC146080_6.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC484151_11.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC146080_4.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC146080_11.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC146080_3.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC376298_0.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC376298_8.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC367594_5.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC217932_8.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC376298_12.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC372614_2.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC372614_3.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC416122_2.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC217932_1.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC416122_4.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC372614_0.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC146083_0.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC217932_3.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC367594_0.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC217932_7.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC217932_0.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC376298_14.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC217932_6.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC367594_3.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC367594_1.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC146083_1.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC367594_4.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC217932_5.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC416122_3.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC372614_1.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC416122_0.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC376298_13.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC367594_8.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC217932_4.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC416122_5.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC416122_1.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC367594_7.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC217932_2.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC217932_9.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC376298_11.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC367594_2.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC416122_6.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC367594_6.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC374107_6.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC374107_8.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_2.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_6.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_21.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_3.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_5.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_20.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_7.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_0.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_13.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC374107_3.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_14.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC372614_4.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC135492_0.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_23.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC135492_1.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC374107_1.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC372614_6.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_11.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_22.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_17.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_1.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_18.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC374107_0.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_16.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_15.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC372614_8.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC374107_2.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC374107_5.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_8.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_9.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_10.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC374107_7.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC374107_4.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC372614_5.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC372614_7.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_19.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC278099_0.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_4.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC270189_12.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC217930_1.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_4.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC157638_2.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_19.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC252840_0.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_21.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_13.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_6.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC252840_1.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_9.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC217930_3.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_16.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_10.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_22.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC157638_1.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_15.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_11.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC217930_2.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_12.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC217930_0.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_7.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_5.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_14.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_18.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_2.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_17.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_8.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_1.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_20.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_0.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC157638_0.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkhgro/XC479929_3.wav	bkhgro
./data/BirdSong_audio_16k_10s/bkpwar/XC319836_37.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC319836_44.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC319836_47.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC319836_31.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC319836_42.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC319836_41.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC319836_29.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC328802_0.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC319836_48.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC209760_15.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC209760_16.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC209760_9.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC209760_7.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC137527_1.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC137527_0.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC133998_3.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC135086_0.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC209760_10.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC209760_14.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC328786_2.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC133998_6.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC133998_8.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC133998_5.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC328786_3.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC209760_11.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC328786_1.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC133998_4.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC209760_3.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC133998_9.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC209760_1.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC328709_0.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC135086_1.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC209760_8.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC133998_2.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC328792_0.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC133998_7.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC135086_3.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC209760_2.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC135086_4.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC209760_5.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC177088_0.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC209760_0.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC209760_12.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC135086_2.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC209760_6.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC133998_0.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC209760_13.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC328792_1.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC209760_4.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC133998_1.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC337774_3.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC251802_4.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190956_1.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190957_7.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190957_11.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190957_10.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190957_9.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC251802_0.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190956_10.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190956_0.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190956_3.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC251802_3.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190956_7.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190957_2.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190957_6.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190956_9.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190957_5.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC328709_3.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190956_12.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190956_11.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190956_4.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190956_15.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190957_8.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190956_8.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190957_0.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190956_5.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC337774_0.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190957_12.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190956_6.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190956_14.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC251802_1.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC328709_2.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC328709_1.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190957_3.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190956_2.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC337774_1.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190957_1.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190957_13.wav	bkpwar
./data/BirdSong_audio_16k_10s/bkpwar/XC190957_4.wav	bkpwar
